id,tested_positive
140,12.873165
141,11.4106655
142,11.911222
143,28.813305
144,18.314356
145,7.8670526
146,9.431472
147,10.842304
148,9.195392
149,11.494074
150,16.525017
151,13.863317
152,22.781271
153,13.088597
154,29.150005
155,9.655571
156,10.403893
157,6.968822
158,7.720254
159,16.704441
160,8.231994
161,25.65234
162,6.4073873
163,12.572173
164,38.17773
165,9.842113
166,10.993872
167,20.522852
168,16.690903
169,6.4613624
170,17.089851
171,20.929098
172,19.93728
173,16.197922
174,37.19549
175,22.161612
176,14.643773
177,13.215018
178,17.137293
179,20.509329
180,8.894723
181,9.335953
182,19.323292
183,10.580699
184,23.227032
185,5.131408
186,17.096226
187,20.859695
188,8.814503
189,36.314144
190,17.337177
191,11.352909
192,32.299053
193,20.919582
194,30.881733
195,7.9917455
196,33.69284
197,15.320718
198,8.702207
199,8.594726
200,9.408797
201,6.781776
202,39.4627
203,8.531256
204,18.094341
205,25.587234
206,12.440041
207,15.059991
208,8.006134
209,9.242408
210,31.775246
211,8.998414
212,7.345714
213,27.173721
214,14.952006
215,9.968102
216,14.4781065
217,12.181663
218,17.929327
219,15.9293785
220,27.049341
221,22.165173
222,20.873287
223,10.166076
224,8.263778
225,31.497864
226,5.9649796
227,11.931561
228,32.39237
229,15.947259
230,9.953618
231,30.763237
232,18.833494
233,14.659093
234,12.516076
235,12.714181
236,9.210773
237,15.639319
238,9.289784
239,14.390882
240,11.833291
241,19.086903
242,16.693977
243,13.024708
244,38.658096
245,17.991018
246,11.09406
247,12.80377
248,9.443714
249,14.310843
250,29.46628
251,17.40957
252,18.764332
253,9.355723
254,13.586568
255,14.9990225
256,17.895903
257,24.500732
258,11.669876
259,18.376476
260,7.3970504
261,30.596573
262,27.157726
263,9.193117
264,4.1900444
265,15.708755
266,41.541767
267,17.184383
268,19.574911
269,14.065385
270,12.144975
271,18.719833
272,17.175716
273,9.14508
274,7.49099
275,8.138853
276,17.483328
277,13.494891
278,16.621073
279,17.173283
280,14.54904
281,10.678306
282,11.924647
283,29.638325
284,9.387343
285,9.180975
286,11.212815
287,5.8604145
288,14.54106
289,11.306621
290,9.770283
291,32.806343
292,4.0045314
293,40.602962
294,6.9627357
295,21.595531
296,15.979903
297,8.688374
298,12.655653
299,15.889642
300,21.234978
301,13.886664
302,19.597433
303,16.606815
304,18.176487
305,16.468374
306,20.399227
307,14.651557
308,8.941349
309,13.28172
310,26.804432
311,33.016567
312,18.842392
313,10.429952
314,22.14915
315,14.105737
316,4.8934197
317,34.958813
318,17.447266
319,11.841491
320,24.430979
321,16.92723
322,4.9427075
323,33.279152
324,29.499565
325,23.302227
326,30.57554
327,34.68095
328,29.435474
329,16.337418
330,7.306641
331,9.660308
332,4.913509
333,10.622302
334,32.701107
335,31.642784
336,5.9604063
337,27.86404
338,12.209968
339,27.52332
340,10.260101
341,28.071886
342,20.651365
343,25.90534
344,8.5809355
345,9.145298
346,13.16113
347,19.663155
348,9.156013
349,18.792084
350,5.1858916
351,23.74583
352,9.274099
353,17.953312
354,10.140017
355,18.601881
356,7.2345815
357,29.837694
358,19.641575
359,10.581735
360,16.728994
361,6.4403253
362,11.160502
363,7.12182
364,15.722415
365,20.011425
366,44.37486
367,16.282576
368,9.59883
369,23.99475
370,36.13441
371,9.22387
372,19.723648
373,9.4445305
374,9.680563
375,6.1683097
376,17.148209
377,24.459297
378,14.587254
379,17.895645
380,23.451057
381,22.870802
382,31.575119
383,11.885364
384,9.187815
385,36.290024
386,6.818842
387,13.862569
388,25.677025
389,26.257288
390,19.416668
391,17.797915
392,17.501791
393,10.572459
394,31.345255
395,36.24533
396,8.282573
397,15.812993
398,15.2147665
399,6.913775
400,30.880499
401,21.383213
402,14.25422
403,18.183605
404,5.975256
405,29.66138
406,10.417477
407,31.83244
408,6.247027
409,12.96376
410,20.211765
411,15.967598
412,21.246956
413,11.468899
414,37.55161
415,6.2144494
416,9.264741
417,30.233988
418,19.161991
419,12.302636
420,6.1663375
421,10.375533
422,5.145371
423,12.184398
424,8.2365885
425,37.895657
426,26.736422
427,9.909648
428,33.46326
429,31.47345
430,7.218353
431,9.4399395
432,11.476285
433,17.064924
434,16.97309
435,36.211292
436,12.99903
437,16.025417
438,9.638305
439,18.450151
440,7.839497
441,7.304954
442,19.143173
443,23.932446
444,9.08152
445,19.44131
446,10.798404
447,37.8065
448,43.04253
449,19.339598
450,20.775707
451,8.569256
452,32.2148
453,19.384483
454,16.275578
455,23.030535
456,9.991271
457,47.91737
458,34.56827
459,13.56961
460,22.236786
461,8.997226
462,20.77224
463,33.378353
464,35.702515
465,17.245625
466,34.94815
467,10.749269
468,12.902341
469,26.95781
470,41.813908
471,15.776857
472,35.789047
473,15.4450655
474,8.391383
475,16.732937
476,16.747568
477,8.343144
478,15.680773
479,15.242234
480,8.848467
481,15.5743475
482,8.776065
483,22.268198
484,16.356434
485,8.168078
486,11.531194
487,24.2494
488,12.62222
489,7.8885784
490,9.606699
491,36.455982
492,22.188837
493,11.705588
494,17.328876
495,16.283585
496,10.518107
497,6.043593
498,10.09159
499,29.612942
500,13.53382
501,6.5100536
502,10.194955
503,8.070799
504,28.223606
505,6.5112786
506,16.045588
507,10.295491
508,8.770221
509,16.497084
510,41.194706
511,12.058091
512,7.7006345
513,9.015235
514,4.685182
515,19.542963
516,46.316074
517,33.18396
518,31.317415
519,24.754778
520,21.973763
521,6.370312
522,13.994007
523,12.000466
524,10.505815
525,8.749872
526,14.799912
527,12.991894
528,4.170437
529,9.863843
530,8.501
531,18.544865
532,7.4717164
533,20.43124
534,27.098791
535,8.598586
536,37.763386
537,19.190742
538,7.3135886
539,8.37688
540,27.194221
541,18.38649
542,17.160809
543,13.224057
544,30.219124
545,10.151925
546,32.908825
547,16.519844
548,12.895684
549,7.897956
550,13.318313
551,15.540238
552,30.009644
553,30.219658
554,15.806791
555,25.74824
556,11.321225
557,20.471977
558,28.929
559,8.22109
560,17.165712
561,10.959865
562,6.6625795
563,12.262834
564,30.696339
565,9.166864
566,46.4585
567,9.50929
568,12.329545
569,38.37248
570,32.51217
571,43.118073
572,31.812227
573,8.776456
574,19.397026
575,12.652242
576,11.423398
577,31.120308
578,9.519435
579,13.474908
580,8.541624
581,14.189799
582,11.138326
583,13.882775
584,11.481397
585,20.206396
586,15.778468
587,8.22362
588,23.141626
589,37.132397
590,18.858582
591,11.806733
592,6.4545026
593,34.91634
594,15.684302
595,7.7099166
596,29.833582
597,13.171985
598,18.705523
599,13.199778
600,9.59018
601,21.90836
602,17.720318
603,18.795572
604,20.030893
605,37.235073
606,15.55363
607,34.71248
608,36.366936
609,14.615201
610,32.143192
611,11.260337
612,7.5628304
613,18.23537
614,34.23646
615,30.308306
616,10.563208
617,28.944904
618,37.64256
619,19.372374
620,26.691563
621,12.305387
622,23.47629
623,11.176303
624,8.88709
625,36.49278
626,31.74583
627,26.60096
628,9.990663
629,8.212431
630,12.404545
631,13.657198
632,23.418877
633,25.087494
634,17.390738
635,10.514651
636,9.044265
637,5.4743648
638,12.725295
639,7.0962453
640,14.009145
641,15.0505905
642,12.464074
643,10.4647665
644,12.498918
645,20.729744
646,35.626347
647,5.813624
648,14.791879
649,24.083961
650,10.529177
651,8.505269
652,10.63841
653,15.149316
654,23.983086
655,12.565216
656,14.297125
657,40.645073
658,18.54008
659,13.559829
660,5.2590823
661,12.688144
662,17.358196
663,17.909658
664,38.184128
665,16.052254
666,13.860448
667,11.092057
668,19.800837
669,34.88232
670,14.7771635
671,20.076494
672,19.098383
673,37.83615
674,35.7003
675,11.030405
676,39.263546
677,15.915535
678,8.559506
679,11.28425
680,13.6190405
681,15.031483
682,12.223496
683,11.093474
684,8.153829
685,36.043034
686,24.393076
687,18.878523
688,42.069668
689,6.9217997
690,10.537222
691,21.712778
692,6.5517135
693,18.512838
694,27.482264
695,10.995902
696,20.174564
697,7.145839
698,27.261608
699,11.336057
700,26.048067
701,8.968978
702,26.82505
703,12.475688
704,25.985233
705,21.15921
706,7.5686417
707,12.638558
708,19.98652
709,44.966915
710,9.233671
711,17.015348
712,10.599646
713,31.511726
714,11.591489
715,12.859763
716,19.435322
717,28.25964
718,13.87749
719,17.703917
720,12.570683
721,17.651917
722,44.321144
723,18.098906
724,32.635532
725,10.500083
726,8.116467
727,14.5644865
728,10.936285
729,16.002977
730,7.467207
731,36.92157
732,12.897403
733,13.576777
734,17.222374
735,15.49937
736,15.170935
737,21.469849
738,6.573584
739,14.365886
740,20.060421
741,19.22833
742,9.336016
743,8.429781
744,9.712694
745,18.62489
746,9.706065
747,15.137642
748,26.938442
749,6.5994945
750,7.5895576
751,35.783188
752,16.687372
753,11.280503
754,12.409118
755,10.229479
756,8.943485
757,14.69023
758,9.312753
759,21.159876
760,10.078708
761,5.0354714
762,21.748238
763,27.589226
764,12.932738
765,29.656242
766,22.516567
767,46.136215
768,8.006125
769,37.52897
770,6.9320607
771,16.526226
772,10.981837
773,35.83855
774,5.3547187
775,10.62413
776,20.881256
777,19.507298
778,5.7467003
779,24.122847
780,17.816013
781,11.826373
782,12.618726
783,13.157924
784,8.368091
785,15.770818
786,19.14187
787,2.9479084
788,11.100841
789,13.885526
790,19.920599
791,19.16886
792,23.094896
793,16.434914
794,11.613728
795,20.554401
796,8.989012
797,10.630604
798,14.554582
799,23.527515
800,8.716907
801,9.400826
802,9.477771
803,10.079213
804,19.45673
805,27.046803
806,9.874138
807,5.8264823
808,5.7930818
809,10.047682
810,12.518674
811,13.935124
812,7.2798867
813,13.328019
814,10.349086
815,8.413096
816,9.148332
817,27.445148
818,23.080412
819,43.804752
820,10.792499
821,28.00308
822,10.074652
823,7.810451
824,19.259027
825,11.631915
826,10.241441
827,34.05339
828,10.655784
829,11.69772
830,7.6908355
831,12.5174055
832,11.675472
833,19.077961
834,21.205675
835,13.228511
836,12.269248
837,14.481087
838,11.562898
839,32.116005
840,25.962852
841,30.13623
842,38.815037
843,9.787314
844,10.694615
845,11.703862
846,16.764643
847,7.4675193
848,36.078487
849,16.724133
850,14.501197
851,4.096112
852,8.805975
853,16.150833
854,11.702137
855,17.599436
856,10.958743
857,10.668498
858,24.09277
859,11.4920225
860,18.189812
861,17.639732
862,15.6854925
863,36.74443
864,14.47659
865,32.500374
866,15.4993725
867,13.963974
868,7.569442
869,28.987507
870,15.947393
871,17.967995
872,37.371544
873,30.578697
874,9.504883
875,18.118069
876,10.507434
877,10.1403055
878,14.764392
879,27.499264
880,36.309803
881,15.784583
882,9.84186
883,8.637073
884,10.933753
885,30.578823
886,7.5660996
887,5.6043677
888,18.28703
889,10.67762
890,8.018113
891,15.023471
892,37.922848
893,9.755201
894,32.326843
895,20.045494
896,10.5439005
897,17.526794
898,6.7215905
899,8.615444
900,37.436604
901,9.613125
902,21.451124
903,9.405005
904,19.05765
905,16.67363
906,21.776577
907,25.34734
908,13.89693
909,19.912973
910,8.658268
911,7.032413
912,15.247643
913,23.557901
914,30.369034
915,7.4479976
916,18.400251
917,13.233048
918,19.231043
919,10.911192
920,10.743309
921,15.505912
922,22.799189
923,23.096447
924,18.63348
925,7.860371
926,29.624544
927,12.669934
928,13.610322
929,5.813565
930,15.269794
931,12.248851
932,11.285092
933,9.851853
934,13.656908
935,11.091763
936,7.590392
937,11.893699
938,34.52187
939,12.0597105
940,16.458786
941,14.257655
942,15.055745
943,5.8900495
944,14.907046
945,33.00182
946,10.590979
947,11.015138
948,7.706103
949,9.015724
950,32.638947
951,31.004623
952,11.390786
953,18.067177
954,6.71715
955,15.880332
956,17.047935
957,14.066105
958,16.731983
959,7.356974
960,19.740274
961,9.955182
962,8.463916
963,15.035321
964,24.21038
965,33.47372
966,37.008404
967,26.432945
968,34.87134
969,24.583864
970,15.089854
971,39.61863
972,23.269957
973,23.468704
974,13.161662
975,13.342502
976,7.497954
977,14.563634
978,7.4819646
979,14.553189
980,30.711037
981,21.93246
982,28.482494
983,14.255879
984,14.048453
985,14.764102
986,20.206493
987,14.34172
988,14.797661
989,9.401563
990,19.35479
991,14.760905
992,16.08442
993,13.162498
994,20.517212
995,19.773293
996,34.39426
